,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1630,5.001513049,4.71726264,3.714748761,3.711399729,0,2.119519818,0.11286,0.096521,40.606701,1,2.697769694,24.9,24.9,4,444.54,31.5,1.36e-05,3e-06,5.42e-06,0.006434301266,0.002316348456,0.001029488203,0.006447858471,0.002319346682,0.001034903836,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006076,0.1629156,0.020315,0.02896475,0.04927975,16.26983288,8.13491404,24.40474692,0.022581,0.03186,0.054441,16.29155496,8.14577508,24.43733004,3,36,3,20,8,0,0,0,0,1,0,0,1,0,0.104
1631,4.05095946,0.0,0.0,2.986139981,0,1.229937686,0.145884,0.0,44.31137796,0,0.0,30.22,30.22,1,93.83,13.2,4.16e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006468885494,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.002818,0.1777788,0.1499648333,0.0,0.1499648333,44.40026526,0.0,44.40026526,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,5,59,2,59,9,0,0,0,1,0,1,0,0,0,0.017
1632,3.521268876,0.0,2.919601024,2.696330173,0,1.305351369,0.145137,0.0,44.31137796,0,2.089445858,21.52,21.52,1,48.97,13.2,4.54e-06,0.0,0.0,0.008619647139,0.0,0.0,0.008624190143,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004347,0.1777788,0.1494185833,0.0,0.1494185833,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,5,54,5,8,6,0,0,0,0,1,1,0,0,0,0.069
1633,3.680969718,0.0,0.0,2.960485048,28,1.094121596,0.186188,0.0,45.80687796,0,0.0,45.12,45.12,1,99.73,13.856,5.18e-06,0.0,0.0,3.82e-13,0.0,0.0,5.18e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000726,-1.2e-06,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0.232
1634,4.330718079,0.0,3.055378331,3.336143404,0,2.108767918,0.11691,0.100572,40.606701,0,2.055378331,15.84,15.84,1,275.24,17.321,1.66e-05,2.29e-06,2.43e-06,0.007238535608,0.002605915473,0.001158208354,0.007255102818,0.002608205947,0.001160641673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007794,0.1629156,0.02035454545,0.029185,0.04953954545,16.25601031,8.128002753,24.38401306,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0.208
1635,4.331852272,4.286613632,3.224791956,3.289116054,0,2.16500678,0.120372,0.103487,40.606701,1,2.19384782,74.88,74.88,2,230.38,50.0,1.62e-05,4.04e-06,1.32e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037659683,0.001451760212,0.00064474935,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02054483333,0.03063325,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.205
1636,3.512016969,0.0,0.3010299957,2.46825869,0,2.124569429,0.115237,0.100123,41.1052014,0,0.04139268516,26.52,26.52,2,38.69,15.01,5.69e-05,3.22e-05,0.0004515878129,1.133662083,49.86294105,22.26759169,1.13371895,49.8629732,22.26804328,0.0001205643158,4.96e-05,0.0009067111671,2.072913129,100.7709975,45.19052313,2.073033693,100.7710471,45.19142984,-0.009328,0.662916,0.02372683333,0.0349895,0.05871633333,18.57396517,7.44252497,26.01649014,0.06055,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,75,8,75,3,1,0,0,0,0,0,1,0,0,0.224
1637,5.626701616,0.0,4.616738007,3.607145009,0,2.12303453,0.115182,0.098841,40.606701,1,2.523265095,22.29,22.29,2,477.91,21.0,2.13e-05,5.03e-06,9.09e-07,0.00703751701,0.002533506124,0.001126002722,0.007058846158,0.002538531173,0.001126911373,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009535,0.1629156,0.02038933333,0.02911291667,0.04950225,16.26440236,8.13219878,24.39660114,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,8,7,0,1,0,0,0,0,1,0,0,0.029
1638,6.055650063,0.0,5.010550113,3.410281095,0,0.0,0.11691,0.100572,40.606701,0,2.518197974,17.43,17.43,1,289.91,16.44,2.24e-05,5.39e-06,4.27e-07,0.00703751701,0.002533506124,0.001126002722,0.007059897886,0.002538900776,0.001126429705,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.1
1639,4.090610708,4.842914885,2.900367129,2.610777237,0,1.310693312,0.144384,0.0,44.31137796,1,0.0,26.04,26.04,5,42.95,10.392,1.03e-05,0.0,0.0,2.95e-13,0.0,0.0,1.03e-05,0.0,0.0,6.97e-06,0.0,0.0,0.0,0.0,0.0,6.97e-06,0.0,0.0,-0.007454,-1.2e-06,0.1501245,0.0,0.1501245,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,1,0,0,0.118
1640,5.237719632,0.0,4.133953845,3.16614582,0,2.081563321,0.11634,0.099998,40.606701,0,2.097292024,26.66,26.66,1,198.13,19.7,2.35e-05,7.35e-06,5.55e-07,0.005428941693,0.00195441901,0.0008686306709,0.005452404137,0.001961771074,0.0008691860298,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010808,0.1629156,0.02012466667,0.02928841667,0.04941308333,16.2752634,8.1376293,24.4128927,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,3,33,2,9,9,0,0,1,0,0,0,0,1,0,0.156
1641,4.794690159,0.0,0.0,3.785705586,0,2.084361759,0.115174,0.098837,40.606701,0,0.0,10.04,10.04,1,627.94,17.25,1.27e-05,1.62e-06,4.68e-06,0.007238535608,0.002605915473,0.001158208354,0.007251198334,0.002607534681,0.001162892048,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006645,0.1629156,0.02046516667,0.02925941667,0.04972458333,16.25897236,8.12948378,24.38845614,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,0,1,0,0,1,0,0,0.152
1642,3.350248018,0.0,2.586587305,2.526300499,0,1.288249226,0.145711,0.0,44.31137796,0,1.760422483,24.4,24.4,1,33.72,15.0,4e-06,0.0,0.0,0.008619647139,0.0,0.0,0.008623648306,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.1498553333,0.0,0.1498553333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.04
1643,3.685741739,0.0,0.0,1.801883707,0,1.23299611,0.165793,0.088539,44.31137796,0,0.0,19.48,19.48,1,6.01,13.856,1.54e-06,2.1e-06,0.0,0.008380258288,0.0,0.0,0.008381799592,2.1e-06,0.0,9.69e-07,1.32e-06,0.0,0.0052676214,0.0,0.0,0.00526859022,1.32e-06,0.0,-0.002411,0.1777788,0.0817945,0.08740891667,0.1692034167,44.34100526,0.0,44.34100526,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.09
1644,3.516403148,0.0,0.0,2.682659424,0,1.268811904,0.14317,0.0,44.31137796,0,0.0,19.48,19.48,1,41.81,13.856,2.51e-06,0.0,0.0,0.008619647139,0.0,0.0,0.00862215716,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003083,0.1777788,0.1465250833,0.0,0.1465250833,44.35582046,0.0,44.35582046,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,1,0,0,0,0,1,0,0.02
1645,4.14594187,0.0,2.910090546,3.169988728,0,2.164293359,0.115237,0.100123,40.606701,0,1.927164974,11.1,11.1,2,161.51,35.2,1.88e-05,4.4e-06,4.6e-08,0.002211737746,0.0007962682434,0.0003539207021,0.002230520946,0.0008006686215,0.0003539667192,1.2e-05,2.8e-06,9.7e-08,0.004423386624,0.001592575584,0.000707898264,0.004435348851,0.001595372677,0.0007079953015,-0.009328,0.1629156,0.02033391667,0.03020558333,0.0505395,16.23182236,8.11590878,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,73,10,73,1,1,0,0,0,0,0,0,1,0,0.075
1646,5.97913209,0.0,4.835062451,3.731360681,0,2.120705516,0.11691,0.100572,40.606701,0,2.723652661,24.2,24.2,1,575.5,41.5,1.11e-05,1.38e-06,6.1e-06,0.007238535608,0.002605915473,0.001158208354,0.007249605326,0.002607291959,0.001164310275,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.00606,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.061
1647,5.061033817,0.0,4.09895506,3.808499956,0,2.117470164,0.114481,0.098142,40.606701,0,2.640839061,18.26,18.26,1,687.48,23.1,1.82e-05,3.6e-06,2.1e-06,0.0,0.0,0.0,1.82e-05,3.6e-06,2.1e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007833,0.0,0.02042825,0.02916583333,0.04959408333,16.29155496,8.14577508,24.43733004,0.022672,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,43,4,20,7,0,0,0,0,1,0,0,1,0,0.051
1648,3.796713063,0.0,0.0,2.978312931,0,1.240798771,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,96.43,13.2,5.4e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007667287029,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512171667,0.0,0.1512171667,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.028
1649,3.782615932,0.0,2.820201459,0.0,0,0.0,0.0,0.0,0.0,0,0.0,14.26,14.26,1,114.87,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,107,11,107,0,1,0,0,0,0,0,1,0,0,0.014
1650,3.408918021,0.0,0.0,2.58615955,0,1.228400359,0.146348,0.0,46.30537836,0,0.0,20.97,20.97,1,36.63,10.35,4.87e-06,0.0,0.0,0.3952271704,0.0,0.0,0.3952320397,0.0,0.0,3.19e-06,0.0,0.0,0.7904545784,0.0,0.0,0.790457769,0.0,0.0,-0.003396,2.1777792,0.1498646667,0.0,0.1498646667,44.44841196,0.0,44.44841196,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.008
1651,4.175917507,0.0,0.0,3.292366847,0,1.561816664,0.165022,0.08638,44.31137796,0,0.0,8.8,8.8,1,121.52,13.2,4.81e-06,1.53e-07,0.0,0.004788714404,0.0,0.0,0.004793521844,1.53e-07,0.0,3.22e-06,9.65e-08,0.0,0.00842819424,0.0,0.0,0.008431409404,9.65e-08,0.0,-0.003566,0.1777788,0.08149758333,0.08734108333,0.1688386667,44.29656046,0.0,44.29656046,0.082932,0.087658,0.17059,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.068
1652,3.391640703,0.0,0.0,2.573126994,0,1.224533063,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,38.5,10.39,5.4e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007667287029,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512171667,0.0,0.1512171667,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,1,0,0,0,0,1,0,0.453
1653,5.179580513,4.22940024,3.991181758,3.626963128,0,2.168025809,0.1169,0.100015,40.606701,1,2.523694452,44.88,44.88,2,450.75,30.0,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,4,46,1,46,10,0,0,0,0,1,0,0,1,0,0.255
1654,4.65043381,0.0,3.446692466,3.664868464,0,2.136371723,0.115174,0.098837,40.606701,0,2.451003079,48.26,48.26,1,503.63,40.0,1.45e-05,2.97e-06,4.19e-06,0.006434301266,0.002316348456,0.001029488203,0.006448768906,0.002319319315,0.001033674421,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006645,0.1629156,0.02031433333,0.02896475,0.04927908333,16.26983288,8.13491404,24.40474692,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,128,3,128,8,1,0,0,0,0,0,1,0,0,0.031
1655,4.575707301,0.0,3.570893036,0.0,0,2.121986379,0.115237,0.100123,41.2713642,0,0.0,149.8,149.8,1,0.0,75.0,2.1e-05,4.51e-06,3.1e-08,0.06734017508,0.06734017508,0.06734017508,0.06736114822,0.06734468983,0.06734020608,1.37e-05,2.84e-06,6e-08,0.1185187081,0.1185187081,0.1185187081,0.1185323694,0.118521548,0.1185187681,-0.009831,0.6666672,0.02026733333,0.03029141667,0.05055875,16.29155496,8.14577508,24.43733004,0.022227,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,74,9,18,2,0,0,0,1,0,1,0,0,0,0.206
1656,3.905364069,0.0,3.176091259,3.078239254,0,1.80935767,0.144902,0.0,44.31137796,0,2.343900712,12.36,12.36,1,109.52,10.392,4.02e-06,0.0,0.0,0.006464759597,0.0,0.0,0.00646878433,0.0,0.0,2.71e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484433413,0.0,0.0,-0.003423,0.1777788,0.1486115833,0.0,0.1486115833,44.31137546,0.0,44.31137546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,4,40,7,40,4,0,0,0,1,0,0,1,0,0,0.089
1657,3.444981112,0.0,2.723455672,2.619302076,0,1.245018871,0.14346,0.0,46.30537836,0,1.890421019,21.64,21.64,1,35.98,10.39,1.44e-05,0.0,0.0,0.6793274176,0.0,0.0,0.6793417933,0.0,0.0,3.01e-06,0.0,0.0,1.066667093,0.0,0.0,1.066670104,0.0,0.0,-0.007107,2.1777792,0.148992,0.0,0.148992,44.68915386,0.0,44.68915386,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.138
1658,4.113776284,0.0,3.18610838,3.28315644,0,0.8739015979,0.143166,0.0,44.31137796,0,2.349277527,21.12,21.12,2,172.98,14.49,4.02e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008623685873,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1473078333,0.0,0.1473078333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,3,30,5,29,6,0,0,1,0,0,0,0,1,0,0.056
1659,3.51295108,4.336419705,0.0,2.690036514,0,1.208172527,0.145711,0.0,44.31137796,1,0.0,10.16,10.16,2,55.48,13.5,4.39e-06,0.0,0.0,0.006464759597,0.0,0.0,0.006469150706,0.0,0.0,2.84e-06,0.0,0.0,0.00948171852,0.0,0.0,0.00948456145,0.0,0.0,-0.003767,0.1777788,0.1496815833,0.0,0.1496815833,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,43,9,24,2,0,0,0,0,1,0,0,1,0,0.017
1660,4.042063349,0.0,3.426511261,3.218611644,0,1.811172695,0.147506,0.0,46.30537836,0,2.601788472,28.76,28.76,1,131.67,13.856,4.24e-06,0.0,0.0,0.7185947545,0.0,0.0,0.7185989966,0.0,0.0,3.01e-06,0.0,0.0,1.264727325,0.0,0.0,1.264730336,0.0,0.0,-0.003045,2.1777792,0.150822,0.0,0.150822,44.62989376,0.0,44.62989376,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,62,9,62,2,1,0,0,0,0,0,1,0,0,0.194
1661,3.878923734,0.0,2.571708832,3.055378331,0,1.030599722,0.143227,0.0,44.31137796,0,1.738463439,34.8,34.8,1,114.59,13.9,1.07e-05,0.0,0.0,3.82e-13,0.0,0.0,1.07e-05,0.0,0.0,8.57e-06,0.0,0.0,0.0,0.0,0.0,8.57e-06,0.0,0.0,-0.008609,-1.2e-06,0.1500666667,0.0,0.1500666667,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,0,1,0,0.106
1662,6.321749175,0.0,5.333640699,3.23010646,0,1.322632712,0.146688,0.0,44.31137796,0,0.0,27.03,27.03,1,161.86,13.15,4.08e-06,0.0,0.0,3.49e-13,0.0,0.0,4.08e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.001451,-1.2e-06,0.1498330833,0.0,0.1498330833,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.136
1663,3.861116044,0.0,0.0,3.025568002,0,1.193402903,0.142065,0.0,44.31137796,0,0.0,33.12,33.12,1,126.2,13.2,5.52e-06,0.0,0.0,2.95e-13,0.0,0.0,5.52e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004688,-1.2e-06,0.1460183333,0.0,0.1460183333,44.26693026,0.0,44.26693026,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,54,2,54,9,0,0,0,0,1,1,0,0,0,0.141
1664,4.241496673,0.0,3.546912643,3.268912456,0,2.208495102,0.115182,0.098841,40.606701,0,2.552315285,22.44,22.44,1,210.61,15.001,2.98e-05,8.86e-06,4.91e-07,0.007037428149,0.002533545224,0.001126059599,0.007067257194,0.002542408246,0.001126550848,1.51e-05,3.57e-06,2.63e-07,0.004423386624,0.001592575584,0.000707898264,0.004438510737,0.001596146857,0.0007081607682,-0.011269,0.1629156,0.02054058333,0.02940733333,0.04994791667,16.25354236,8.12676878,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,53,6,6,5,0,0,1,0,0,0,0,1,0,0.085
1665,4.126748142,0.0,3.605412798,3.107121745,0,1.24674471,0.164057,0.086803,44.31137796,0,2.575361066,11.04,11.04,1,113.87,10.392,3.88e-06,7.84e-07,0.0,0.007661930117,0.0,0.0,0.007665807677,7.84e-07,0.0,2.56e-06,1.15e-06,0.0,0.00842819424,0.0,0.0,0.008430758767,1.15e-06,0.0,-0.003573,0.1777788,0.08190641667,0.08614591667,0.1680523333,44.32619046,0.0,44.32619046,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.009
1666,4.590942096,0.0,3.475525915,2.989583289,0,1.23578087,0.140621,0.0,44.31137796,0,2.244771761,18.62,18.62,1,89.3,13.2,4.79e-06,0.0,0.0,0.008380225964,0.0,0.0,0.00838501301,0.0,0.0,3.01e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304,0.0,0.0,-0.004249,0.1777788,0.1449725833,0.0,0.1449725833,44.34100546,0.0,44.34100546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,6,77,6,77,5,0,0,1,0,0,0,1,0,0,0.07
1667,6.009411799,0.0,4.91062974,2.039810554,0,2.223028427,0.1169,0.100015,40.606701,0,0.2174839442,86.52,86.52,1,9.98,34.64,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.276
1668,4.596168087,0.0,3.055760465,2.590852976,0,1.233757363,0.144384,0.0,44.31137796,0,0.0,26.04,26.04,1,41.09,10.392,9.98e-06,0.0,0.0,3.82e-13,0.0,0.0,9.98e-06,0.0,0.0,6.97e-06,0.0,0.0,0.0,0.0,0.0,6.97e-06,0.0,0.0,-0.007454,-1.2e-06,0.1500671667,0.0,0.1500671667,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,1,0.656
1669,4.842939827,0.0,0.0,3.859151512,0,1.196728723,0.160302,0.082403,44.31137796,0,0.0,29.76,29.76,1,650.24,13.2,3.98e-05,5.81e-07,0.0,2.18e-13,0.0,0.0,3.98e-05,5.81e-07,0.0,4.6e-06,6.87e-07,0.0,0.0,0.0,0.0,4.6e-06,6.87e-07,0.0,-0.007069,-1.2e-06,0.0797285,0.08447808333,0.1642065833,44.26693016,0.0,44.26693016,0.084586,0.085483,0.168705,44.26693116,0.0,44.26693116,6,71,1,0,9,1,0,0,0,0,1,0,0,0,0.039
1670,3.719579858,0.0,0.0,2.894758994,24,1.240549248,0.211278,0.107406,47.30237796,0,0.0,48.6,48.6,1,80.32,13.856,5.68e-06,1.5e-07,0.0,3.49e-13,0.0,0.0,5.68e-06,1.5e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004628,-1.2e-06,0.1075044167,0.10765125,0.2151556667,45.76093036,0.0,45.76093036,0.109119,0.107965,0.217084,45.76093116,0.0,45.76093116,5,57,12,11,0,0,0,1,0,0,0,0,1,0,0.141
1671,4.021850577,0.0,2.867467488,3.054160908,0,2.124243309,0.120372,0.103487,40.606701,0,1.877198515,41.88,41.88,1,148.29,23.1,1.55e-05,3.72e-06,1.78e-06,0.005428941693,0.00195441901,0.0008686306709,0.005444399116,0.001958139764,0.0008704076982,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02053641667,0.03077266667,0.05130908333,16.2752634,8.1376293,24.4128927,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,71,2,71,9,1,0,0,0,0,1,0,0,0,0.065
1672,4.015401674,0.0,3.201943063,3.01595043,0,2.130912442,0.114604,0.098262,40.606701,0,2.203766975,30.58,30.58,1,97.11,15.001,1.79e-05,3.75e-06,1.62e-06,0.006434301266,0.002316348456,0.001029488203,0.00645216681,0.002320097365,0.001031109645,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008381,0.1629156,0.02031433333,0.02896508333,0.04927941667,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,140,3,8,8,1,0,0,0,0,0,1,0,0,0.067
1673,4.41368526,0.0,3.379486814,3.341800404,0,2.123067244,0.112867,0.096526,40.606701,0,2.303498446,20.4,20.4,1,273.0,26.4,2.58e-05,6.77e-06,6.8e-07,0.007037428149,0.002533545224,0.001126059599,0.007063268164,0.002540316804,0.001126739455,1.01e-05,1.41e-06,1.48e-06,0.004423386624,0.001592575584,0.000707898264,0.004433529224,0.00159398112,0.0007093783307,-0.010123,0.1629156,0.02054058333,0.02940733333,0.04994791667,16.25354236,8.12676878,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,125,6,6,5,1,0,0,0,0,0,1,0,0,0.025
1674,3.595496222,0.0,2.941511433,2.771572784,0,1.289365952,0.145711,0.0,44.31137796,0,2.113073894,10.08,10.08,1,56.84,10.392,4.39e-06,0.0,0.0,0.006464759597,0.0,0.0,0.006469150706,0.0,0.0,2.84e-06,0.0,0.0,0.00948171852,0.0,0.0,0.00948456145,0.0,0.0,-0.003767,0.1777788,0.1496815833,0.0,0.1496815833,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,3,39,8,39,3,0,1,0,0,0,0,0,1,0,0.041
1675,3.457276186,0.0,0.0,2.634275695,0,1.285332228,0.145711,0.0,44.31137796,0,0.0,16.84,16.84,1,42.76,10.35,4e-06,0.0,0.0,0.008619666533,0.0,0.0,0.0086236677,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.1498553333,0.0,0.1498553333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,0,0,1,1,0,0,0,0.007
